City,Restaurant,Date,IsHoliday,Weekly_Sales
1,21,06-04-12,False,6608.09
1,21,13-04-12,False,6532.1
1,21,20-04-12,False,6662.11
1,21,27-04-12,False,6160.74
1,21,04-05-12,False,7024.54
1,21,11-05-12,False,6577.05
1,21,18-05-12,False,7470.05
1,21,25-05-12,False,6505.89
1,21,01-06-12,False,6776.52
1,21,08-06-12,False,6743.88
1,21,15-06-12,False,6827.68
1,21,22-06-12,False,6921.62
1,21,29-06-12,False,7510.58
1,21,06-07-12,False,6133.01
1,21,13-07-12,False,6150.9
1,21,20-07-12,False,6345.67
1,21,27-07-12,False,6135.07
1,21,03-08-12,False,6147.83
1,21,10-08-12,False,6427.87
1,21,17-08-12,False,6331.76
1,21,24-08-12,False,6067.39
1,21,31-08-12,False,6240.07
1,21,07-09-12,True,6648.86
1,21,14-09-12,False,6310.49
1,21,21-09-12,False,5047.06
1,21,28-09-12,False,5624.26
1,21,05-10-12,False,5909.99
1,21,12-10-12,False,6657.71
1,21,19-10-12,False,6089.61
1,21,26-10-12,False,6146.28
1,22,06-01-12,False,5957.97
1,22,13-01-12,False,6073.64
1,22,20-01-12,False,6082.81
1,22,27-01-12,False,6850.3
1,22,03-02-12,False,7825.06
1,22,10-02-12,True,9348.53
1,22,17-02-12,False,8026.52
1,22,24-02-12,False,7561.64
1,22,02-03-12,False,7223.09
1,22,09-03-12,False,6902.62
1,22,16-03-12,False,7079.95
1,22,23-03-12,False,7023.44
1,22,30-03-12,False,6659.58
1,22,06-04-12,False,7318.08
1,22,13-04-12,False,7242.1
1,22,20-04-12,False,7372.11
1,22,27-04-12,False,6870.74
1,22,04-05-12,False,7706.39
1,22,11-05-12,False,7273.86
1,22,18-05-12,False,8187.54
1,22,25-05-12,False,7202.7
1,22,01-06-12,False,7473.33
1,22,08-06-12,False,7440.69
1,22,15-06-12,False,7524.49
1,22,22-06-12,False,7618.43
1,22,29-06-12,False,8456.83
1,22,06-07-12,False,7238.22
1,22,13-07-12,False,7250.92
1,22,20-07-12,False,7196.25
1,22,27-07-12,False,6985.65
1,22,03-08-12,False,6996.2
1,22,10-08-12,False,7276.24
1,22,17-08-12,False,7180.13
1,22,24-08-12,False,6915.76
1,22,31-08-12,False,7088.45
1,22,07-09-12,True,7925.38
1,22,14-09-12,False,7143.91
1,22,21-09-12,False,5908.62
1,22,28-09-12,False,6472.63
1,22,05-10-12,False,6779.05
1,22,12-10-12,False,7526.77
1,22,19-10-12,False,6958.67
1,22,26-10-12,False,7015.33
1,23,06-01-12,False,17175.39
1,23,13-01-12,False,16965.67
1,23,20-01-12,False,16974.83
1,23,27-01-12,False,17742.32
1,23,03-02-12,False,21355.64
1,23,10-02-12,True,22852.0
1,23,17-02-12,False,21493.04
1,23,24-02-12,False,21393.9
1,23,02-03-12,False,20947.25
1,23,09-03-12,False,21219.4
1,23,16-03-12,False,21557.45
1,23,23-03-12,False,21853.33
1,23,30-03-12,False,21769.53
1,23,06-04-12,False,22722.72
1,23,13-04-12,False,22568.27
1,23,20-04-12,False,22435.28
1,23,27-04-12,False,22154.0
1,23,04-05-12,False,24763.24
1,23,11-05-12,False,23835.56
1,23,18-05-12,False,23239.95
1,23,25-05-12,False,23829.51
1,23,01-06-12,False,25055.23
1,23,08-06-12,False,25022.59
1,23,15-06-12,False,25106.39
1,23,22-06-12,False,25197.6
1,23,29-06-12,False,26144.68
1,23,06-07-12,False,22900.71
1,23,13-07-12,False,22913.41
1,23,20-07-12,False,23215.2
1,23,27-07-12,False,23472.47
1,23,03-08-12,False,23410.58
1,23,10-08-12,False,23750.24
1,23,17-08-12,False,23708.69
1,23,24-08-12,False,22794.06
1,23,31-08-12,False,22966.75
1,23,07-09-12,True,18680.99
1,23,14-09-12,False,19419.61
1,23,21-09-12,False,19809.25
1,23,28-09-12,False,18721.89
1,23,05-10-12,False,18709.81
1,23,12-10-12,False,20194.57
1,23,19-10-12,False,19074.55
1,23,26-10-12,False,18977.37
1,24,06-01-12,False,2162.42
1,24,13-01-12,False,2105.63
1,24,20-01-12,False,2114.79
1,24,27-01-12,False,2882.28
1,24,03-02-12,False,4608.55
1,24,10-02-12,True,5500.09
1,24,17-02-12,False,4745.96
1,24,24-02-12,False,4583.27
1,24,02-03-12,False,4319.76
1,24,09-03-12,False,4192.28
1,24,16-03-12,False,4428.97
1,24,23-03-12,False,4404.29
1,24,30-03-12,False,4152.52
1,24,06-04-12,False,5105.71
1,24,13-04-12,False,4951.26
1,24,20-04-12,False,4986.23
1,24,27-04-12,False,4704.95
1,24,04-05-12,False,5634.13
1,24,11-05-12,False,5287.61
1,24,18-05-12,False,6121.51
1,24,25-05-12,False,4920.03
1,24,01-06-12,False,5187.13
1,24,08-06-12,False,5154.49
1,24,15-06-12,False,5238.29
1,24,22-06-12,False,5329.51
1,24,29-06-12,False,6131.24
1,24,06-07-12,False,4648.93
1,24,13-07-12,False,4661.63
1,24,20-07-12,False,4892.46
1,24,27-07-12,False,4933.41
1,24,03-08-12,False,9636.94
1,24,10-08-12,False,9976.6
1,24,17-08-12,False,9871.51
1,24,24-08-12,False,8710.58
1,24,31-08-12,False,8883.27
1,24,07-09-12,True,3890.6
1,24,14-09-12,False,4233.91
1,24,21-09-12,False,3534.68
1,24,28-09-12,False,3635.14
1,24,05-10-12,False,3827.1
1,24,12-10-12,False,4572.96
1,24,19-10-12,False,4008.7
1,24,26-10-12,False,3975.06
1,25,06-01-12,False,7019.65
1,25,13-01-12,False,6962.86
1,25,20-01-12,False,6972.02
1,25,27-01-12,False,7739.52
1,25,03-02-12,False,9992.27
1,25,10-02-12,True,10503.75
1,25,17-02-12,False,10129.67
1,25,24-02-12,False,9876.96
1,25,02-03-12,False,10747.64
1,25,09-03-12,False,10620.16
1,25,16-03-12,False,10954.09
1,25,23-03-12,False,10929.4
1,25,30-03-12,False,10741.53
1,25,06-04-12,False,11694.72
1,25,13-04-12,False,11540.27
1,25,20-04-12,False,11575.24
1,25,27-04-12,False,11293.96
1,25,04-05-12,False,12167.84
1,25,11-05-12,False,11749.48
1,25,18-05-12,False,12646.63
1,25,25-05-12,False,11280.56
1,25,01-06-12,False,11377.59
1,25,08-06-12,False,11344.95
1,25,15-06-12,False,11428.75
1,25,22-06-12,False,11519.96
1,25,29-06-12,False,12343.8
1,25,06-07-12,False,10257.53
1,25,13-07-12,False,10270.23
1,25,20-07-12,False,10501.05
1,25,27-07-12,False,10564.11
1,25,03-08-12,False,10640.21
1,25,10-08-12,False,10979.87
1,25,17-08-12,False,10878.48
1,25,24-08-12,False,10145.37
1,25,31-08-12,False,10318.05
1,25,07-09-12,True,8437.45
1,25,14-09-12,False,9619.83
1,25,21-09-12,False,8571.4
1,25,28-09-12,False,9021.05
1,25,05-10-12,False,8929.56
1,25,12-10-12,False,9675.43
1,25,19-10-12,False,9111.17
1,25,26-10-12,False,9070.7
1,26,06-01-12,False,5675.16
1,26,13-01-12,False,5630.44
1,26,20-01-12,False,5627.53
1,26,27-01-12,False,6395.02
1,26,03-02-12,False,8091.5
1,26,10-02-12,True,8615.06
1,26,17-02-12,False,8240.98
1,26,24-02-12,False,7641.82
1,26,02-03-12,False,8057.25
1,26,09-03-12,False,7929.77
1,26,16-03-12,False,7815.34
1,26,23-03-12,False,7577.32
1,26,30-03-12,False,7385.5
1,26,06-04-12,False,8234.77
1,26,13-04-12,False,8228.01
1,26,20-04-12,False,8262.98
1,26,27-04-12,False,7981.7
1,26,04-05-12,False,8716.34
1,26,11-05-12,False,8297.98
1,26,18-05-12,False,9190.64
1,26,25-05-12,False,7886.76
1,26,01-06-12,False,7882.6
1,26,08-06-12,False,7849.96
1,26,15-06-12,False,7933.76
1,26,22-06-12,False,8024.98
1,26,29-06-12,False,8360.7
1,26,06-07-12,False,7082.27
1,26,13-07-12,False,7094.96
1,26,20-07-12,False,7325.79
1,26,27-07-12,False,6876.37
1,26,03-08-12,False,6904.3
1,26,10-08-12,False,7243.96
1,26,17-08-12,False,7243.77
1,26,24-08-12,False,7349.23
1,26,31-08-12,False,7521.92
1,26,07-09-12,True,7388.41
1,26,14-09-12,False,8492.28
1,26,21-09-12,False,7439.36
1,26,28-09-12,False,7893.51
1,26,05-10-12,False,8878.36
1,26,12-10-12,False,9603.62
1,26,19-10-12,False,9059.97
1,26,26-10-12,False,9030.49
1,27,06-01-12,False,732.79
1,27,13-01-12,False,872.02
1,27,20-01-12,False,869.11
1,27,27-01-12,False,1636.6
1,27,03-02-12,False,1848.25
1,27,10-02-12,True,1921.67
1,27,17-02-12,False,1997.73
1,27,24-02-12,False,1398.56
1,27,02-03-12,False,1637.17
1,27,09-03-12,False,1509.69
1,27,16-03-12,False,1395.26
1,27,23-03-12,False,1352.73
1,27,30-03-12,False,1160.9
1,27,06-04-12,False,2020.19
1,27,13-04-12,False,2020.04
1,27,20-04-12,False,2055.01
1,27,27-04-12,False,1773.73
1,27,04-05-12,False,2631.82
1,27,11-05-12,False,2213.46
1,27,18-05-12,False,2976.06
1,27,25-05-12,False,1802.24
1,27,01-06-12,False,1986.09
1,27,08-06-12,False,1953.45
1,27,15-06-12,False,2037.25
1,27,22-06-12,False,2144.7
1,27,29-06-12,False,2954.33
1,27,06-07-12,False,1422.3
1,27,13-07-12,False,1435.0
1,27,20-07-12,False,1466.12
1,27,27-07-12,False,1274.67
1,27,03-08-12,False,1220.68
1,27,10-08-12,False,1560.34
1,27,17-08-12,False,1560.15
1,27,24-08-12,False,1271.14
1,27,31-08-12,False,1443.83
1,27,07-09-12,True,1286.86
1,27,14-09-12,False,2121.58
1,27,21-09-12,False,938.6
1,27,28-09-12,False,1522.81
1,27,05-10-12,False,2075.15
1,27,12-10-12,False,2786.44
1,27,19-10-12,False,2256.75
1,27,26-10-12,False,2227.27
1,28,06-01-12,False,-60.98
1,28,13-01-12,False,-108.12
1,28,20-01-12,False,75.34
1,28,27-01-12,False,842.83
1,28,03-02-12,False,1068.28
1,28,10-02-12,True,639.66
1,28,17-02-12,False,1031.39
1,28,24-02-12,False,618.6
1,28,02-03-12,False,871.42
1,28,09-03-12,False,729.73
1,28,16-03-12,False,627.21
1,28,23-03-12,False,584.68
1,28,30-03-12,False,252.96
1,28,06-04-12,False,1152.23
1,28,13-04-12,False,1112.1
1,28,20-04-12,False,1147.07
1,28,27-04-12,False,1005.68
1,28,04-05-12,False,1956.74
1,28,11-05-12,False,2032.34
1,28,18-05-12,False,2400.64
1,28,25-05-12,False,1135.67
1,28,01-06-12,False,1317.21
1,28,08-06-12,False,1284.58
1,28,15-06-12,False,1368.37
1,28,22-06-12,False,1475.83
1,28,29-06-12,False,2285.46
1,28,06-07-12,False,753.42
1,28,13-07-12,False,766.12
1,28,20-07-12,False,797.25
1,28,27-07-12,False,605.8
1,28,03-08-12,False,551.8
1,28,10-08-12,False,891.46
1,28,17-08-12,False,891.27
1,28,24-08-12,False,602.27
1,28,31-08-12,False,774.95
1,28,07-09-12,True,675.21
1,28,14-09-12,False,1444.19
1,28,21-09-12,False,216.47
1,28,28-09-12,False,853.93
1,28,05-10-12,False,1190.06
1,28,12-10-12,False,1901.36
1,28,19-10-12,False,1371.67
1,28,26-10-12,False,1342.19
1,29,06-01-12,False,3816.24
1,29,13-01-12,False,3945.76
1,29,20-01-12,False,3952.56
1,29,27-01-12,False,4720.05
1,29,03-02-12,False,5124.52
1,29,10-02-12,True,5370.75
1,29,17-02-12,False,5264.28
1,29,24-02-12,False,4830.7
1,29,02-03-12,False,5083.52
1,29,09-03-12,False,4941.83
1,29,16-03-12,False,4839.31
1,29,23-03-12,False,4839.63
1,29,30-03-12,False,4507.91
1,29,06-04-12,False,5283.31
1,29,13-04-12,False,5269.98
1,29,20-04-12,False,5304.96
1,29,27-04-12,False,5163.56
1,29,04-05-12,False,6044.97
1,29,11-05-12,False,6120.57
1,29,18-05-12,False,6488.88
1,29,25-05-12,False,5223.91
1,29,01-06-12,False,5437.31
1,29,08-06-12,False,5404.67
1,29,15-06-12,False,5488.47
1,29,22-06-12,False,5595.92
1,29,29-06-12,False,6405.55
1,29,06-07-12,False,5007.2
1,29,13-07-12,False,5019.9
1,29,20-07-12,False,5051.02
1,29,27-07-12,False,4859.57
1,29,03-08-12,False,4836.25
1,29,10-08-12,False,5175.91
1,29,17-08-12,False,5143.86
1,29,24-08-12,False,4854.85
1,29,31-08-12,False,5027.54
1,29,07-09-12,True,5020.32
1,29,14-09-12,False,5440.0
1,29,21-09-12,False,4212.28
1,29,28-09-12,False,4849.74
1,29,05-10-12,False,4747.69
1,29,12-10-12,False,5458.98
1,29,19-10-12,False,4929.29
1,29,26-10-12,False,4932.17
1,30,06-01-12,False,2714.39
1,30,13-01-12,False,2753.36
1,30,20-01-12,False,2840.47
1,30,27-01-12,False,3607.97
1,30,03-02-12,False,4012.43
1,30,10-02-12,True,3646.19
1,30,17-02-12,False,4071.88
1,30,24-02-12,False,3718.61
1,30,02-03-12,False,4089.83
1,30,09-03-12,False,3948.14
1,30,16-03-12,False,4011.81
1,30,23-03-12,False,4012.13
1,30,30-03-12,False,3680.41
1,30,06-04-12,False,4538.81
1,30,13-04-12,False,4525.48
1,30,20-04-12,False,4560.46
1,30,27-04-12,False,4419.06
1,30,04-05-12,False,5300.47
1,30,11-05-12,False,5376.08
1,30,18-05-12,False,5744.38
1,30,25-05-12,False,4587.05
1,30,01-06-12,False,4800.45
1,30,08-06-12,False,4767.82
1,30,15-06-12,False,4851.61
1,30,22-06-12,False,4959.06
1,30,29-06-12,False,5760.82
1,30,06-07-12,False,4434.82
1,30,13-07-12,False,4447.51
1,30,20-07-12,False,4478.64
1,30,27-07-12,False,4287.19
1,30,03-08-12,False,4256.0
1,30,10-08-12,False,4595.66
1,30,17-08-12,False,4563.6
1,30,24-08-12,False,4282.47
1,30,31-08-12,False,4455.15
1,30,07-09-12,True,4023.49
1,30,14-09-12,False,4658.8
1,30,21-09-12,False,3431.08
1,30,28-09-12,False,3983.78
1,30,05-10-12,False,3111.92
1,30,12-10-12,False,3823.22
1,30,19-10-12,False,3293.53
1,30,26-10-12,False,3296.41
1,31,06-01-12,False,445.05
1,31,13-01-12,False,417.17
1,31,20-01-12,False,504.29
1,31,27-01-12,False,1271.78
1,31,03-02-12,False,1641.46
1,31,10-02-12,True,1550.71
1,31,17-02-12,False,1735.7
1,31,24-02-12,False,1347.64
1,31,02-03-12,False,1716.33
1,31,09-03-12,False,1655.2
1,31,16-03-12,False,1638.31
1,31,23-03-12,False,1617.83
1,31,30-03-12,False,1286.12
1,31,06-04-12,False,2275.77
1,31,13-04-12,False,2181.16
1,31,20-04-12,False,2216.14
1,31,27-04-12,False,2074.75
1,31,04-05-12,False,3058.23
1,31,11-05-12,False,3133.83
1,31,18-05-12,False,3502.14
1,31,25-05-12,False,2344.8
1,31,01-06-12,False,2558.21
1,31,08-06-12,False,2525.57
1,31,15-06-12,False,2609.37
1,31,22-06-12,False,2716.82
1,31,29-06-12,False,3518.58
1,31,06-07-12,False,2942.15
1,31,13-07-12,False,2954.85
1,31,20-07-12,False,2985.97
1,31,27-07-12,False,2794.52
1,31,03-08-12,False,4490.8
1,31,10-08-12,False,4830.45
1,31,17-08-12,False,4798.4
1,31,24-08-12,False,4517.27
1,31,31-08-12,False,4689.95
1,31,07-09-12,True,2914.82
1,31,14-09-12,False,3441.45
1,31,21-09-12,False,2213.73
1,31,28-09-12,False,2766.43
1,31,05-10-12,False,2146.91
1,31,12-10-12,False,2858.21
1,31,19-10-12,False,2328.52
1,31,26-10-12,False,2331.4
1,32,06-01-12,False,4651.15
1,32,13-01-12,False,4674.92
1,32,20-01-12,False,6500.96
1,32,27-01-12,False,7268.45
1,32,03-02-12,False,9710.87
1,32,10-02-12,True,8826.24
1,32,17-02-12,False,7811.31
1,32,24-02-12,False,9417.04
1,32,02-03-12,False,7236.83
1,32,09-03-12,False,7084.27
1,32,16-03-12,False,7158.8
1,32,23-03-12,False,6985.59
1,32,30-03-12,False,7049.86
1,32,06-04-12,False,8308.71
1,32,13-04-12,False,8214.1
1,32,20-04-12,False,8249.07
1,32,27-04-12,False,7711.69
1,32,04-05-12,False,8739.85
1,32,11-05-12,False,8968.19
1,32,18-05-12,False,9291.82
1,32,25-05-12,False,8179.16
1,32,01-06-12,False,8392.57
1,32,08-06-12,False,8359.93
1,32,15-06-12,False,8443.73
1,32,22-06-12,False,8604.92
1,32,29-06-12,False,9406.68
1,32,06-07-12,False,7776.26
1,32,13-07-12,False,7788.95
1,32,20-07-12,False,7820.08
1,32,27-07-12,False,7574.89
1,32,03-08-12,False,7485.42
1,32,10-08-12,False,7825.08
1,32,17-08-12,False,7793.02
1,32,24-08-12,False,7511.89
1,32,31-08-12,False,7684.58
1,32,07-09-12,True,8013.01
1,32,14-09-12,False,7563.5
1,32,21-09-12,False,6291.11
1,32,28-09-12,False,6888.48
1,32,05-10-12,False,6674.88
1,32,12-10-12,False,7386.17
1,32,19-10-12,False,6856.49
1,32,26-10-12,False,6859.37
1,33,06-01-12,False,1666.1
1,33,13-01-12,False,1689.86
1,33,20-01-12,False,1809.86
1,33,27-01-12,False,2577.35
1,33,03-02-12,False,4757.01
1,33,10-02-12,True,5004.78
1,33,17-02-12,False,4726.94
1,33,24-02-12,False,4463.19
1,33,02-03-12,False,4766.42
1,33,09-03-12,False,4664.77
1,33,16-03-12,False,4739.31
1,33,23-03-12,False,4566.09
1,33,30-03-12,False,4771.71
1,33,06-04-12,False,6012.3
1,33,13-04-12,False,5917.69
1,33,20-04-12,False,5856.23
1,33,27-04-12,False,5292.2
1,33,04-05-12,False,6416.8
1,33,11-05-12,False,6645.14
1,33,18-05-12,False,7018.68
1,33,25-05-12,False,5906.02
1,33,01-06-12,False,6119.42
1,33,08-06-12,False,6224.45
1,33,15-06-12,False,6169.21
1,33,22-06-12,False,6276.86
1,33,29-06-12,False,7078.62
1,33,06-07-12,False,5386.12
1,33,13-07-12,False,5400.19
1,33,20-07-12,False,5429.94
1,33,27-07-12,False,5238.29
1,33,03-08-12,False,7688.69
1,33,10-08-12,False,8028.35
1,33,17-08-12,False,7996.29
1,33,24-08-12,False,7318.6
1,33,31-08-12,False,7837.93
1,33,07-09-12,True,5298.91
1,33,14-09-12,False,5645.82
1,33,21-09-12,False,4373.42
1,33,28-09-12,False,4970.8
1,33,05-10-12,False,5332.31
1,33,12-10-12,False,6209.84
1,33,19-10-12,False,5513.91
1,33,26-10-12,False,5516.79
1,34,06-01-12,False,8385.31
1,34,13-01-12,False,8409.08
1,34,20-01-12,False,8529.07
1,34,27-01-12,False,9296.56
1,34,03-02-12,False,11052.89
1,34,10-02-12,True,11054.19
1,34,17-02-12,False,10736.7
1,34,24-02-12,False,10759.07
1,34,02-03-12,False,11074.4
1,34,09-03-12,False,10972.75
1,34,16-03-12,False,11399.77
1,34,23-03-12,False,11226.56
1,34,30-03-12,False,11885.89
1,34,06-04-12,False,13586.68
1,34,13-04-12,False,13492.07
1,34,20-04-12,False,12970.41
1,34,27-04-12,False,11952.67
1,34,04-05-12,False,13537.46
1,34,11-05-12,False,13765.8
1,34,18-05-12,False,14139.34
1,34,25-05-12,False,13243.28
1,34,01-06-12,False,13456.69
1,34,08-06-12,False,13561.72
1,34,15-06-12,False,13506.47
1,34,22-06-12,False,13614.12
1,34,29-06-12,False,14415.88
1,34,06-07-12,False,11984.43
1,34,13-07-12,False,11998.5
1,34,20-07-12,False,12028.25
1,34,27-07-12,False,11836.6
1,34,03-08-12,False,11594.58
1,34,10-08-12,False,11862.04
1,34,17-08-12,False,11829.98
1,34,24-08-12,False,11576.54
1,34,31-08-12,False,12095.87
1,34,07-09-12,True,11077.22
1,34,14-09-12,False,11424.13
1,34,21-09-12,False,10151.74
1,34,28-09-12,False,10749.11
1,34,05-10-12,False,10479.31
1,34,12-10-12,False,11424.05
1,34,19-10-12,False,10236.67
1,34,26-10-12,False,10157.74
1,35,06-01-12,False,1897.25
1,35,13-01-12,False,1921.02
1,35,20-01-12,False,2041.01
1,35,27-01-12,False,2808.5
1,35,03-02-12,False,2969.93
1,35,10-02-12,True,2395.75
1,35,17-02-12,False,2857.14
1,35,24-02-12,False,2676.11
1,35,02-03-12,False,3217.04
1,35,09-03-12,False,3144.09
1,35,16-03-12,False,3205.82
1,35,23-03-12,False,3009.19
1,35,30-03-12,False,3261.45
1,35,06-04-12,False,4298.96
1,35,13-04-12,False,4204.35
1,35,20-04-12,False,3939.74
1,35,27-04-12,False,3329.06
1,35,04-05-12,False,4680.22
1,35,11-05-12,False,4908.56
1,35,18-05-12,False,5282.1
1,35,25-05-12,False,4161.36
1,35,01-06-12,False,4374.76
1,35,08-06-12,False,4349.68
1,35,15-06-12,False,4439.25
1,35,22-06-12,False,4546.9
1,35,29-06-12,False,5293.37
1,35,06-07-12,False,3447.26
1,35,13-07-12,False,3501.92
1,35,20-07-12,False,3546.38
1,35,27-07-12,False,3299.44
1,35,03-08-12,False,2577.97
1,35,10-08-12,False,2883.76
1,35,17-08-12,False,2851.7
1,35,24-08-12,False,2651.96
1,35,31-08-12,False,2739.65
1,35,07-09-12,True,2321.73
1,35,14-09-12,False,2946.96
1,35,21-09-12,False,1674.57
1,35,28-09-12,False,2271.94
1,35,05-10-12,False,2259.64
1,35,12-10-12,False,3204.38
1,35,19-10-12,False,2450.22
1,35,26-10-12,False,2495.99
1,36,06-01-12,False,545.87
1,36,13-01-12,False,569.63
1,36,20-01-12,False,689.63
1,36,27-01-12,False,1466.46
1,36,03-02-12,False,1562.26
1,36,10-02-12,True,705.57
1,36,17-02-12,False,1439.81
1,36,24-02-12,False,1258.78
1,36,02-03-12,False,1799.71
1,36,09-03-12,False,1726.76
1,36,16-03-12,False,1788.49
1,36,23-03-12,False,1558.87
1,36,30-03-12,False,2275.21
1,36,06-04-12,False,3312.71
1,36,13-04-12,False,3218.11
1,36,20-04-12,False,2953.49
1,36,27-04-12,False,2342.82
1,36,04-05-12,False,4697.54
1,36,11-05-12,False,4925.88
1,36,18-05-12,False,4328.86
1,36,25-05-12,False,4178.67
1,36,01-06-12,False,4392.08
1,36,08-06-12,False,4367.0
1,36,15-06-12,False,4456.56
1,36,22-06-12,False,4573.88
1,36,29-06-12,False,5239.8
1,36,06-07-12,False,3384.35
1,36,13-07-12,False,3439.01
1,36,20-07-12,False,3492.81
1,36,27-07-12,False,3316.76
1,36,03-08-12,False,1467.16
1,36,10-08-12,False,1772.95
1,36,17-08-12,False,1740.89
1,36,24-08-12,False,1541.15
1,36,31-08-12,False,1628.84
1,36,07-09-12,True,938.07
1,36,14-09-12,False,1836.15
1,36,21-09-12,False,893.21
1,36,28-09-12,False,1161.13
1,36,05-10-12,False,1478.29
1,36,12-10-12,False,1958.94
1,36,19-10-12,False,1668.87
1,36,26-10-12,False,1714.64
1,37,06-01-12,False,3365.4
1,37,13-01-12,False,3389.17
1,37,20-01-12,False,3509.16
1,37,27-01-12,False,4285.99
1,37,03-02-12,False,4017.37
1,37,10-02-12,True,3622.01
1,37,17-02-12,False,3894.92
1,37,24-02-12,False,3847.24
1,37,02-03-12,False,4388.17
1,37,09-03-12,False,3793.7
1,37,16-03-12,False,3960.71
1,37,23-03-12,False,3731.09
1,37,30-03-12,False,4969.98
1,37,06-04-12,False,4551.49
1,37,13-04-12,False,4456.88
1,37,20-04-12,False,5116.23
1,37,27-04-12,False,4505.56
1,37,04-05-12,False,4685.86
1,37,11-05-12,False,4914.2
1,37,18-05-12,False,5842.06
1,37,25-05-12,False,4441.42
1,37,01-06-12,False,4654.82
1,37,08-06-12,False,4629.74
1,37,15-06-12,False,4719.31
1,37,22-06-12,False,4836.62
1,37,29-06-12,False,5502.54
1,37,06-07-12,False,2965.4
1,37,13-07-12,False,3020.06
1,37,20-07-12,False,3073.86
1,37,27-07-12,False,2897.8
1,37,03-08-12,False,3110.56
1,37,10-08-12,False,3416.34
1,37,17-08-12,False,3384.29
1,37,24-08-12,False,3184.54
1,37,31-08-12,False,2997.81
1,37,07-09-12,True,3685.09
1,37,14-09-12,False,4121.84
1,37,21-09-12,False,2821.95
1,37,28-09-12,False,3446.83
1,37,05-10-12,False,3404.02
1,37,12-10-12,False,3488.2
1,37,19-10-12,False,3594.6
1,37,26-10-12,False,3451.72
1,38,06-01-12,False,83394.78
1,38,13-01-12,False,82633.47
1,38,20-01-12,False,82753.47
1,38,27-01-12,False,84365.68
1,38,03-02-12,False,82233.4
1,38,10-02-12,True,79838.11
1,38,17-02-12,False,82168.63
1,38,24-02-12,False,81823.68
1,38,02-03-12,False,82364.61
1,38,09-03-12,False,82176.77
1,38,16-03-12,False,82343.78
1,38,23-03-12,False,82114.16
1,38,30-03-12,False,85653.65
1,38,06-04-12,False,81870.11
1,38,13-04-12,False,81775.5
1,38,20-04-12,False,80733.69
1,38,27-04-12,False,80123.02
1,38,04-05-12,False,79539.88
1,38,11-05-12,False,79768.22
1,38,18-05-12,False,80289.46
1,38,25-05-12,False,78014.64
1,38,01-06-12,False,78243.63
1,38,08-06-12,False,78218.55
1,38,15-06-12,False,78308.12
1,38,22-06-12,False,78492.33
1,38,29-06-12,False,78837.81
1,38,06-07-12,False,74714.01
1,38,13-07-12,False,75932.82
1,38,20-07-12,False,76822.0
1,38,27-07-12,False,74074.23
1,38,03-08-12,False,71281.15
1,38,10-08-12,False,72541.59
1,38,17-08-12,False,72509.54
1,38,24-08-12,False,73725.26
1,38,31-08-12,False,74122.74
1,38,07-09-12,True,71973.03
1,38,14-09-12,False,76525.05
1,38,21-09-12,False,75225.15
1,38,28-09-12,False,75850.03
1,38,05-10-12,False,71394.1
1,38,12-10-12,False,71056.49
1,38,19-10-12,False,71619.62
1,38,26-10-12,False,71441.8
1,40,06-01-12,False,58815.81
1,40,13-01-12,False,58653.4
1,40,20-01-12,False,58032.61
1,40,27-01-12,False,59644.83
1,40,03-02-12,False,58691.57
1,40,10-02-12,True,59555.94
1,40,17-02-12,False,59367.58
1,40,24-02-12,False,58311.59
1,40,02-03-12,False,58852.52
1,40,09-03-12,False,58478.99
1,40,16-03-12,False,56969.79
1,40,23-03-12,False,56757.65
1,40,30-03-12,False,56381.28
1,40,06-04-12,False,55271.89
1,40,13-04-12,False,55177.28
1,40,20-04-12,False,56199.1
1,40,27-04-12,False,55588.42
1,40,04-05-12,False,55659.88
1,40,11-05-12,False,55888.22
1,40,18-05-12,False,56360.83
1,40,25-05-12,False,54660.79
