City,Restaurant,Date,IsHoliday,Weekly_Sales
1,21,30-03-12,False,4501.87
1,21,06-04-12,False,5102.87
1,21,13-04-12,False,4946.31
1,21,20-04-12,False,5453.59
1,21,27-04-12,False,4394.7
1,21,04-05-12,False,5096.97
1,21,11-05-12,False,5385.95
1,21,18-05-12,False,5286.14
1,21,25-05-12,False,5467.52
1,21,01-06-12,False,5483.2
1,21,08-06-12,False,5377.43
1,21,15-06-12,False,5868.32
1,21,22-06-12,False,5423.17
1,21,29-06-12,False,6272.15
1,21,06-07-12,False,3779.41
1,21,13-07-12,False,4058.74
1,21,20-07-12,False,3882.75
1,21,27-07-12,False,3665.16
1,21,03-08-12,False,3785.97
1,21,10-08-12,False,3707.06
1,21,17-08-12,False,3068.76
1,21,24-08-12,False,3196.28
1,21,31-08-12,False,3161.51
1,21,07-09-12,True,4468.63
1,21,14-09-12,False,2914.4
1,21,21-09-12,False,2751.54
1,21,28-09-12,False,2800.65
1,21,05-10-12,False,4424.99
1,21,12-10-12,False,4487.68
1,21,19-10-12,False,4331.46
1,21,26-10-12,False,3830.52
1,22,06-01-12,False,5302.61
1,22,13-01-12,False,6076.13
1,22,20-01-12,False,5927.94
1,22,27-01-12,False,6504.44
1,22,03-02-12,False,7947.23
1,22,10-02-12,True,10741.32
1,22,17-02-12,False,8040.91
1,22,24-02-12,False,8031.43
1,22,02-03-12,False,7489.25
1,22,09-03-12,False,7600.74
1,22,16-03-12,False,7382.48
1,22,23-03-12,False,7144.68
1,22,30-03-12,False,7092.95
1,22,06-04-12,False,6342.17
1,22,13-04-12,False,6185.61
1,22,20-04-12,False,6692.89
1,22,27-04-12,False,5634.0
1,22,04-05-12,False,6319.57
1,22,11-05-12,False,6608.54
1,22,18-05-12,False,6443.96
1,22,25-05-12,False,6537.47
1,22,01-06-12,False,6631.59
1,22,08-06-12,False,6525.81
1,22,15-06-12,False,7016.7
1,22,22-06-12,False,6571.56
1,22,29-06-12,False,7420.54
1,22,06-07-12,False,4582.19
1,22,13-07-12,False,5207.12
1,22,20-07-12,False,5031.14
1,22,27-07-12,False,4813.55
1,22,03-08-12,False,5425.62
1,22,10-08-12,False,5346.71
1,22,17-08-12,False,4708.42
1,22,24-08-12,False,4835.93
1,22,31-08-12,False,4801.16
1,22,07-09-12,True,8010.93
1,22,14-09-12,False,4447.26
1,22,21-09-12,False,4219.62
1,22,28-09-12,False,4333.51
1,22,05-10-12,False,5969.42
1,22,12-10-12,False,6204.12
1,22,19-10-12,False,5875.9
1,22,26-10-12,False,5374.95
1,23,06-01-12,False,14711.41
1,23,13-01-12,False,15484.93
1,23,20-01-12,False,15557.3
1,23,27-01-12,False,16133.81
1,23,03-02-12,False,19673.24
1,23,10-02-12,True,18802.62
1,23,17-02-12,False,19453.93
1,23,24-02-12,False,20119.59
1,23,02-03-12,False,19861.83
1,23,09-03-12,False,19973.33
1,23,16-03-12,False,20784.12
1,23,23-03-12,False,20781.94
1,23,30-03-12,False,20718.76
1,23,06-04-12,False,20893.37
1,23,13-04-12,False,20736.8
1,23,20-04-12,False,21244.08
1,23,27-04-12,False,20185.19
1,23,04-05-12,False,22305.03
1,23,11-05-12,False,22321.73
1,23,18-05-12,False,20905.59
1,23,25-05-12,False,22160.05
1,23,01-06-12,False,24282.16
1,23,08-06-12,False,24176.39
1,23,15-06-12,False,24885.78
1,23,22-06-12,False,24440.64
1,23,29-06-12,False,25289.62
1,23,06-07-12,False,20219.64
1,23,13-07-12,False,20844.57
1,23,20-07-12,False,20668.59
1,23,27-07-12,False,20451.0
1,23,03-08-12,False,21717.3
1,23,10-08-12,False,21638.39
1,23,17-08-12,False,20138.46
1,23,24-08-12,False,20628.85
1,23,31-08-12,False,20594.08
1,23,07-09-12,True,14095.23
1,23,14-09-12,False,14853.41
1,23,21-09-12,False,16717.03
1,23,28-09-12,False,14739.66
1,23,05-10-12,False,18431.47
1,23,12-10-12,False,21759.5
1,23,19-10-12,False,18337.95
1,23,26-10-12,False,17474.13
1,24,06-01-12,False,1630.33
1,24,13-01-12,False,1690.28
1,24,20-01-12,False,1476.76
1,24,27-01-12,False,2053.27
1,24,03-02-12,False,4429.25
1,24,10-02-12,True,5923.21
1,24,17-02-12,False,4620.12
1,24,24-02-12,False,4417.03
1,24,02-03-12,False,4092.1
1,24,09-03-12,False,4203.59
1,24,16-03-12,False,3684.97
1,24,23-03-12,False,3603.95
1,24,30-03-12,False,3571.31
1,24,06-04-12,False,3856.33
1,24,13-04-12,False,3699.76
1,24,20-04-12,False,4207.04
1,24,27-04-12,False,3148.15
1,24,04-05-12,False,3835.13
1,24,11-05-12,False,4218.27
1,24,18-05-12,False,3785.75
1,24,25-05-12,False,3885.61
1,24,01-06-12,False,3749.02
1,24,08-06-12,False,3647.27
1,24,15-06-12,False,4159.94
1,24,22-06-12,False,3714.79
1,24,29-06-12,False,4563.77
1,24,06-07-12,False,2885.11
1,24,13-07-12,False,2992.63
1,24,20-07-12,False,2820.66
1,24,27-07-12,False,2603.08
1,24,03-08-12,False,7707.91
1,24,10-08-12,False,7628.99
1,24,17-08-12,False,6347.14
1,24,24-08-12,False,6601.25
1,24,31-08-12,False,6570.51
1,24,07-09-12,True,2322.76
1,24,14-09-12,False,778.89
1,24,21-09-12,False,1546.44
1,24,28-09-12,False,665.14
1,24,05-10-12,False,3279.22
1,24,12-10-12,False,3434.54
1,24,19-10-12,False,3185.7
1,24,26-10-12,False,2554.13
1,25,06-01-12,False,5881.57
1,25,13-01-12,False,5941.52
1,25,20-01-12,False,5728.0
1,25,27-01-12,False,6304.5
1,25,03-02-12,False,8860.26
1,25,10-02-12,True,10347.76
1,25,17-02-12,False,9051.14
1,25,24-02-12,False,8996.5
1,25,02-03-12,False,8750.14
1,25,09-03-12,False,8861.63
1,25,16-03-12,False,8688.94
1,25,23-03-12,False,8933.62
1,25,30-03-12,False,9138.78
1,25,06-04-12,False,9753.95
1,25,13-04-12,False,9543.99
1,25,20-04-12,False,10051.27
1,25,27-04-12,False,8992.38
1,25,04-05-12,False,9222.56
1,25,11-05-12,False,9531.79
1,25,18-05-12,False,9224.81
1,25,25-05-12,False,9273.04
1,25,01-06-12,False,9064.2
1,25,08-06-12,False,8962.45
1,25,15-06-12,False,9475.12
1,25,22-06-12,False,9029.97
1,25,29-06-12,False,9878.95
1,25,06-07-12,False,7466.71
1,25,13-07-12,False,7574.22
1,25,20-07-12,False,7402.26
1,25,27-07-12,False,7184.67
1,25,03-08-12,False,7520.62
1,25,10-08-12,False,7441.71
1,25,17-08-12,False,6947.92
1,25,24-08-12,False,7202.04
1,25,31-08-12,False,7171.29
1,25,07-09-12,True,6935.31
1,25,14-09-12,False,5467.34
1,25,21-09-12,False,5469.03
1,25,28-09-12,False,5353.59
1,25,05-10-12,False,7785.69
1,25,12-10-12,False,7615.31
1,25,19-10-12,False,7692.17
1,25,26-10-12,False,7041.99
1,26,06-01-12,False,3340.89
1,26,13-01-12,False,3400.84
1,26,20-01-12,False,3185.39
1,26,27-01-12,False,3761.9
1,26,03-02-12,False,6317.65
1,26,10-02-12,True,7965.35
1,26,17-02-12,False,6510.46
1,26,24-02-12,False,6389.6
1,26,02-03-12,False,6069.18
1,26,09-03-12,False,6180.68
1,26,16-03-12,False,6007.98
1,26,23-03-12,False,5927.27
1,26,30-03-12,False,6437.56
1,26,06-04-12,False,6513.84
1,26,13-04-12,False,6744.44
1,26,20-04-12,False,7251.73
1,26,27-04-12,False,6192.84
1,26,04-05-12,False,4998.49
1,26,11-05-12,False,5307.72
1,26,18-05-12,False,5679.57
1,26,25-05-12,False,5071.29
1,26,01-06-12,False,4933.05
1,26,08-06-12,False,4831.29
1,26,15-06-12,False,5343.97
1,26,22-06-12,False,4898.82
1,26,29-06-12,False,5747.8
1,26,06-07-12,False,3626.9
1,26,13-07-12,False,3734.42
1,26,20-07-12,False,3562.45
1,26,27-07-12,False,3344.87
1,26,03-08-12,False,3737.39
1,26,10-08-12,False,3658.48
1,26,17-08-12,False,3164.69
1,26,24-08-12,False,3396.48
1,26,31-08-12,False,3365.74
1,26,07-09-12,True,4560.32
1,26,14-09-12,False,2934.08
1,26,21-09-12,False,3227.74
1,26,28-09-12,False,2820.34
1,26,05-10-12,False,6310.71
1,26,12-10-12,False,6465.73
1,26,19-10-12,False,6217.19
1,26,26-10-12,False,5302.69
1,27,06-01-12,False,-1874.63
1,27,13-01-12,False,-1814.69
1,27,20-01-12,False,-2041.79
1,27,27-01-12,False,-1465.29
1,27,03-02-12,False,-568.31
1,27,10-02-12,True,601.49
1,27,17-02-12,False,-308.74
1,27,24-02-12,False,-336.7
1,27,02-03-12,False,-680.94
1,27,09-03-12,False,-569.45
1,27,16-03-12,False,-742.14
1,27,23-03-12,False,-810.67
1,27,30-03-12,False,-452.96
1,27,06-04-12,False,-321.34
1,27,13-04-12,False,-471.61
1,27,20-04-12,False,35.67
1,27,27-04-12,False,-1023.22
1,27,04-05-12,False,-1238.82
1,27,11-05-12,False,-941.77
1,27,18-05-12,False,-791.61
1,27,25-05-12,False,-1154.37
1,27,01-06-12,False,-1292.61
1,27,08-06-12,False,-1394.37
1,27,15-06-12,False,-881.69
1,27,22-06-12,False,-1326.84
1,27,29-06-12,False,-477.86
1,27,06-07-12,False,-1072.82
1,27,13-07-12,False,-965.31
1,27,20-07-12,False,-1137.27
1,27,27-07-12,False,-1354.86
1,27,03-08-12,False,-962.33
1,27,10-08-12,False,-1041.25
1,27,17-08-12,False,-1535.04
1,27,24-08-12,False,-1327.07
1,27,31-08-12,False,-1357.81
1,27,07-09-12,True,-856.12
1,27,14-09-12,False,-1792.0
1,27,21-09-12,False,-1792.78
1,27,28-09-12,False,-1905.75
1,27,05-10-12,False,514.28
1,27,12-10-12,False,669.29
1,27,19-10-12,False,420.75
1,27,26-10-12,False,-132.11
1,28,06-01-12,False,-2221.19
1,28,13-01-12,False,-2161.25
1,28,20-01-12,False,-2388.36
1,28,27-01-12,False,-1811.85
1,28,03-02-12,False,-914.88
1,28,10-02-12,True,-69.39
1,28,17-02-12,False,-655.3
1,28,24-02-12,False,-683.26
1,28,02-03-12,False,-1027.5
1,28,09-03-12,False,-916.01
1,28,16-03-12,False,-1088.71
1,28,23-03-12,False,-1157.24
1,28,30-03-12,False,-799.52
1,28,06-04-12,False,-551.83
1,28,13-04-12,False,-702.1
1,28,20-04-12,False,-194.82
1,28,27-04-12,False,-1253.71
1,28,04-05-12,False,-1469.31
1,28,11-05-12,False,-1172.26
1,28,18-05-12,False,-1022.11
1,28,25-05-12,False,-1384.87
1,28,01-06-12,False,-1523.1
1,28,08-06-12,False,-1624.86
1,28,15-06-12,False,-1112.19
1,28,22-06-12,False,-1557.33
1,28,29-06-12,False,-708.35
1,28,06-07-12,False,-1303.31
1,28,13-07-12,False,-1195.8
1,28,20-07-12,False,-1367.76
1,28,27-07-12,False,-1585.35
1,28,03-08-12,False,-1192.83
1,28,10-08-12,False,-1271.74
1,28,17-08-12,False,-1765.53
1,28,24-08-12,False,-1557.56
1,28,31-08-12,False,-1588.3
1,28,07-09-12,True,-1410.94
1,28,14-09-12,False,-2022.49
1,28,21-09-12,False,-2023.28
1,28,28-09-12,False,-2136.24
1,28,05-10-12,False,267.37
1,28,12-10-12,False,422.39
1,28,19-10-12,False,173.85
1,28,26-10-12,False,-379.01
1,29,06-01-12,False,1537.12
1,29,13-01-12,False,1597.07
1,29,20-01-12,False,1357.67
1,29,27-01-12,False,1934.17
1,29,03-02-12,False,3379.88
1,29,10-02-12,True,4784.58
1,29,17-02-12,False,3651.75
1,29,24-02-12,False,3611.5
1,29,02-03-12,False,3267.26
1,29,09-03-12,False,3378.75
1,29,16-03-12,False,3206.05
1,29,23-03-12,False,3143.39
1,29,30-03-12,False,3490.21
1,29,06-04-12,False,3465.05
1,29,13-04-12,False,3314.78
1,29,20-04-12,False,3822.07
1,29,27-04-12,False,2763.18
1,29,04-05-12,False,2946.79
1,29,11-05-12,False,3243.85
1,29,18-05-12,False,3119.82
1,29,25-05-12,False,3031.24
1,29,01-06-12,False,2893.0
1,29,08-06-12,False,2791.25
1,29,15-06-12,False,3303.92
1,29,22-06-12,False,2858.77
1,29,29-06-12,False,3707.75
1,29,06-07-12,False,2900.95
1,29,13-07-12,False,3008.47
1,29,20-07-12,False,2836.5
1,29,27-07-12,False,2618.91
1,29,03-08-12,False,3098.5
1,29,10-08-12,False,3019.59
1,29,17-08-12,False,2525.8
1,29,24-08-12,False,2733.77
1,29,31-08-12,False,2703.03
1,29,07-09-12,True,3054.13
1,29,14-09-12,False,1895.66
1,29,21-09-12,False,1969.99
1,29,28-09-12,False,1781.91
1,29,05-10-12,False,3894.49
1,29,12-10-12,False,4050.31
1,29,19-10-12,False,3800.96
1,29,26-10-12,False,3248.1
1,30,06-01-12,False,920.8
1,30,13-01-12,False,980.75
1,30,20-01-12,False,799.29
1,30,27-01-12,False,1375.8
1,30,03-02-12,False,2821.51
1,30,10-02-12,True,3488.39
1,30,17-02-12,False,3035.43
1,30,24-02-12,False,3053.13
1,30,02-03-12,False,2708.89
1,30,09-03-12,False,2820.38
1,30,16-03-12,False,2647.68
1,30,23-03-12,False,2693.31
1,30,30-03-12,False,3040.12
1,30,06-04-12,False,3022.53
1,30,13-04-12,False,2872.26
1,30,20-04-12,False,3379.54
1,30,27-04-12,False,2320.65
1,30,04-05-12,False,2504.27
1,30,11-05-12,False,2801.32
1,30,18-05-12,False,2677.29
1,30,25-05-12,False,2588.72
1,30,01-06-12,False,2450.48
1,30,08-06-12,False,2348.73
1,30,15-06-12,False,2861.4
1,30,22-06-12,False,2416.25
1,30,29-06-12,False,3265.23
1,30,06-07-12,False,2458.43
1,30,13-07-12,False,2565.94
1,30,20-07-12,False,2393.98
1,30,27-07-12,False,2176.39
1,30,03-08-12,False,2692.56
1,30,10-08-12,False,2613.65
1,30,17-08-12,False,2119.86
1,30,24-08-12,False,2327.83
1,30,31-08-12,False,2297.08
1,30,07-09-12,True,1671.67
1,30,14-09-12,False,1193.07
1,30,21-09-12,False,1267.4
1,30,28-09-12,False,1079.32
1,30,05-10-12,False,2421.13
1,30,12-10-12,False,2622.8
1,30,19-10-12,False,2327.61
1,30,26-10-12,False,1774.75
1,31,06-01-12,False,-1620.5
1,31,13-01-12,False,-1560.56
1,31,20-01-12,False,-1742.01
1,31,27-01-12,False,-1165.51
1,31,03-02-12,False,219.76
1,31,10-02-12,True,1185.56
1,31,17-02-12,False,433.68
1,31,24-02-12,False,451.38
1,31,02-03-12,False,107.14
1,31,09-03-12,False,218.63
1,31,16-03-12,False,45.93
1,31,23-03-12,False,2.72
1,31,30-03-12,False,349.54
1,31,06-04-12,False,331.95
1,31,13-04-12,False,181.68
1,31,20-04-12,False,688.96
1,31,27-04-12,False,-369.93
1,31,04-05-12,False,-186.31
1,31,11-05-12,False,110.74
1,31,18-05-12,False,-13.29
1,31,25-05-12,False,-101.86
1,31,01-06-12,False,-240.1
1,31,08-06-12,False,-341.86
1,31,15-06-12,False,170.82
1,31,22-06-12,False,-274.33
1,31,29-06-12,False,574.65
1,31,06-07-12,False,596.85
1,31,13-07-12,False,704.37
1,31,20-07-12,False,532.41
1,31,27-07-12,False,314.82
1,31,03-08-12,False,2151.63
1,31,10-08-12,False,2072.72
1,31,17-08-12,False,1433.78
1,31,24-08-12,False,1641.75
1,31,31-08-12,False,1611.01
1,31,07-09-12,True,639.73
1,31,14-09-12,False,-12.25
1,31,21-09-12,False,62.09
1,31,28-09-12,False,-126.0
1,31,05-10-12,False,863.01
1,31,12-10-12,False,1015.15
1,31,19-10-12,False,769.49
1,31,26-10-12,False,216.63
1,32,06-01-12,False,4075.95
1,32,13-01-12,False,4282.35
1,32,20-01-12,False,4736.71
1,32,27-01-12,False,5313.22
1,32,03-02-12,False,8936.69
1,32,10-02-12,True,10783.55
1,32,17-02-12,False,7902.0
1,32,24-02-12,False,9168.31
1,32,02-03-12,False,6527.62
1,32,09-03-12,False,6639.11
1,32,16-03-12,False,6466.42
1,32,23-03-12,False,6423.21
1,32,30-03-12,False,6770.02
1,32,06-04-12,False,6752.43
1,32,13-04-12,False,6602.16
1,32,20-04-12,False,7109.44
1,32,27-04-12,False,6050.55
1,32,04-05-12,False,6746.54
1,32,11-05-12,False,7043.59
1,32,18-05-12,False,6919.56
1,32,25-05-12,False,6870.44
1,32,01-06-12,False,6170.66
1,32,08-06-12,False,6068.9
1,32,15-06-12,False,6581.58
1,32,22-06-12,False,6136.43
1,32,29-06-12,False,6985.41
1,32,06-07-12,False,6339.49
1,32,13-07-12,False,6447.0
1,32,20-07-12,False,6275.04
1,32,27-07-12,False,6057.45
1,32,03-08-12,False,6079.02
1,32,10-08-12,False,6000.11
1,32,17-08-12,False,5539.6
1,32,24-08-12,False,5708.11
1,32,31-08-12,False,5677.37
1,32,07-09-12,True,7118.41
1,32,14-09-12,False,4892.88
1,32,21-09-12,False,4967.21
1,32,28-09-12,False,4779.13
1,32,05-10-12,False,5594.56
1,32,12-10-12,False,5746.7
1,32,19-10-12,False,5540.49
1,32,26-10-12,False,4987.63
1,33,06-01-12,False,839.15
1,33,13-01-12,False,1045.56
1,33,20-01-12,False,900.53
1,33,27-01-12,False,1477.04
1,33,03-02-12,False,3973.95
1,33,10-02-12,True,5439.38
1,33,17-02-12,False,4228.91
1,33,24-02-12,False,4205.56
1,33,02-03-12,False,3889.41
1,33,09-03-12,False,4000.9
1,33,16-03-12,False,3828.2
1,33,23-03-12,False,3843.91
1,33,30-03-12,False,4136.41
1,33,06-04-12,False,4173.21
1,33,13-04-12,False,4022.94
1,33,20-04-12,False,4311.37
1,33,27-04-12,False,3471.33
1,33,04-05-12,False,3897.58
1,33,11-05-12,False,4288.37
1,33,18-05-12,False,4164.34
1,33,25-05-12,False,3928.93
1,33,01-06-12,False,3695.56
1,33,08-06-12,False,3593.8
1,33,15-06-12,False,4106.48
1,33,22-06-12,False,3661.33
1,33,29-06-12,False,4510.31
1,33,06-07-12,False,4420.57
1,33,13-07-12,False,4528.09
1,33,20-07-12,False,4356.13
1,33,27-07-12,False,4138.54
1,33,03-08-12,False,6971.87
1,33,10-08-12,False,6892.96
1,33,17-08-12,False,6418.89
1,33,24-08-12,False,6679.96
1,33,31-08-12,False,6649.21
1,33,07-09-12,True,4601.7
1,33,14-09-12,False,3356.99
1,33,21-09-12,False,4039.27
1,33,28-09-12,False,3243.24
1,33,05-10-12,False,5136.7
1,33,12-10-12,False,5606.61
1,33,19-10-12,False,4990.08
1,33,26-10-12,False,4437.22
1,34,06-01-12,False,7876.06
1,34,13-01-12,False,7607.56
1,34,20-01-12,False,7800.45
1,34,27-01-12,False,8376.95
1,34,03-02-12,False,11230.16
1,34,10-02-12,True,11632.14
1,34,17-02-12,False,11039.79
1,34,24-02-12,False,11567.89
1,34,02-03-12,False,11259.03
1,34,09-03-12,False,11370.52
1,34,16-03-12,False,11105.21
1,34,23-03-12,False,11110.62
1,34,30-03-12,False,11901.42
1,34,06-04-12,False,12015.34
1,34,13-04-12,False,11865.07
1,34,20-04-12,False,12076.38
1,34,27-04-12,False,11236.34
1,34,04-05-12,False,11357.47
1,34,11-05-12,False,11632.21
1,34,18-05-12,False,11508.18
1,34,25-05-12,False,11370.13
1,34,01-06-12,False,10974.65
1,34,08-06-12,False,10872.9
1,34,15-06-12,False,11483.97
1,34,22-06-12,False,11038.83
1,34,29-06-12,False,11887.81
1,34,06-07-12,False,12462.34
1,34,13-07-12,False,12669.56
1,34,20-07-12,False,12497.6
1,34,27-07-12,False,12181.61
1,34,03-08-12,False,10875.1
1,34,10-08-12,False,10796.19
1,34,17-08-12,False,10484.22
1,34,24-08-12,False,10763.98
1,34,31-08-12,False,10733.23
1,34,07-09-12,True,10187.56
1,34,14-09-12,False,9569.99
1,34,21-09-12,False,9543.72
1,34,28-09-12,False,9456.24
1,34,05-10-12,False,10394.94
1,34,12-10-12,False,10856.44
1,34,19-10-12,False,10229.63
1,34,26-10-12,False,9349.62
1,35,06-01-12,False,-233.24
1,35,13-01-12,False,-655.42
1,35,20-01-12,False,-462.54
1,35,27-01-12,False,113.97
1,35,03-02-12,False,1069.96
1,35,10-02-12,True,1543.09
1,35,17-02-12,False,888.87
1,35,24-02-12,False,1407.7
1,35,02-03-12,False,1438.35
1,35,09-03-12,False,1549.85
1,35,16-03-12,False,1362.16
1,35,23-03-12,False,1367.57
1,35,30-03-12,False,1942.54
1,35,06-04-12,False,1924.56
1,35,13-04-12,False,1774.29
1,35,20-04-12,False,2333.33
1,35,27-04-12,False,1277.46
1,35,04-05-12,False,1266.69
1,35,11-05-12,False,1541.43
1,35,18-05-12,False,1417.4
1,35,25-05-12,False,1279.35
1,35,01-06-12,False,883.87
1,35,08-06-12,False,782.12
1,35,15-06-12,False,1393.19
1,35,22-06-12,False,948.04
1,35,29-06-12,False,1797.02
1,35,06-07-12,False,277.61
1,35,13-07-12,False,484.84
1,35,20-07-12,False,312.87
1,35,27-07-12,False,-3.12
1,35,03-08-12,False,-528.7
1,35,10-08-12,False,-607.61
1,35,17-08-12,False,-919.58
1,35,24-08-12,False,-639.82
1,35,31-08-12,False,-670.57
1,35,07-09-12,True,-436.35
1,35,14-09-12,False,-1125.06
1,35,21-09-12,False,-1151.33
1,35,28-09-12,False,-1238.81
1,35,05-10-12,False,524.07
1,35,12-10-12,False,551.51
1,35,19-10-12,False,358.76
1,35,26-10-12,False,-378.31
1,36,06-01-12,False,-1802.19
1,36,13-01-12,False,-2404.99
1,36,20-01-12,False,-2031.48
1,36,27-01-12,False,-1454.98
1,36,03-02-12,False,-498.17
1,36,10-02-12,True,-405.42
1,36,17-02-12,False,-555.15
1,36,24-02-12,False,-230.13
1,36,02-03-12,False,169.48
1,36,09-03-12,False,280.97
1,36,16-03-12,False,93.28
1,36,23-03-12,False,39.19
1,36,30-03-12,False,402.34
1,36,06-04-12,False,856.02
1,36,13-04-12,False,539.7
1,36,20-04-12,False,1098.74
1,36,27-04-12,False,42.87
1,36,04-05-12,False,1377.41
1,36,11-05-12,False,1486.19
1,36,18-05-12,False,1362.16
1,36,25-05-12,False,1390.07
1,36,01-06-12,False,1125.14
1,36,08-06-12,False,1021.79
1,36,15-06-12,False,1632.87
1,36,22-06-12,False,1187.72
1,36,29-06-12,False,1892.02
1,36,06-07-12,False,372.6
1,36,13-07-12,False,724.51
1,36,20-07-12,False,397.42
1,36,27-07-12,False,91.88
1,36,03-08-12,False,-1379.41
1,36,10-08-12,False,-1576.09
1,36,17-08-12,False,-1888.06
1,36,24-08-12,False,-1463.62
1,36,31-08-12,False,-1649.49
1,36,07-09-12,True,-1362.58
1,36,14-09-12,False,-1948.86
1,36,21-09-12,False,-2141.08
1,36,28-09-12,False,-2062.6
1,36,05-10-12,False,-174.87
1,36,12-10-12,False,-87.92
1,36,19-10-12,False,-340.18
1,36,26-10-12,False,-1368.06
1,37,06-01-12,False,89.77
1,37,13-01-12,False,-28.14
1,37,20-01-12,False,-139.53
1,37,27-01-12,False,876.5
1,37,03-02-12,False,1337.89
1,37,10-02-12,True,1812.67
1,37,17-02-12,False,720.2
1,37,24-02-12,False,1910.79
1,37,02-03-12,False,1320.38
1,37,09-03-12,False,1651.4
1,37,16-03-12,False,1244.18
1,37,23-03-12,False,1190.09
1,37,30-03-12,False,1553.25
1,37,06-04-12,False,1306.29
1,37,13-04-12,False,1658.34
1,37,20-04-12,False,2217.38
1,37,27-04-12,False,1161.51
1,37,04-05-12,False,530.64
1,37,11-05-12,False,639.42
1,37,18-05-12,False,515.39
1,37,25-05-12,False,594.39
1,37,01-06-12,False,329.46
1,37,08-06-12,False,267.39
1,37,15-06-12,False,878.47
1,37,22-06-12,False,928.74
1,37,29-06-12,False,1629.34
1,37,06-07-12,False,-325.91
1,37,13-07-12,False,26.0
1,37,20-07-12,False,138.43
1,37,27-07-12,False,-662.52
1,37,03-08-12,False,-845.78
1,37,10-08-12,False,-648.54
1,37,17-08-12,False,-960.51
1,37,24-08-12,False,-532.38
1,37,31-08-12,False,-769.35
1,37,07-09-12,True,-562.88
1,37,14-09-12,False,-964.17
1,37,21-09-12,False,-1156.4
1,37,28-09-12,False,-1077.92
1,37,05-10-12,False,757.65
1,37,12-10-12,False,844.6
1,37,19-10-12,False,592.34
1,37,26-10-12,False,-243.63
1,38,06-01-12,False,82407.86
1,38,13-01-12,False,82289.96
1,38,20-01-12,False,82178.56
1,38,27-01-12,False,83234.71
1,38,03-02-12,False,83392.0
1,38,10-02-12,True,80188.91
1,38,17-02-12,False,82774.31
1,38,24-02-12,False,83546.8
1,38,02-03-12,False,83137.56
1,38,09-03-12,False,83468.58
1,38,16-03-12,False,82976.3
1,38,23-03-12,False,82922.21
1,38,30-03-12,False,84033.2
1,38,06-04-12,False,82091.53
1,38,13-04-12,False,83004.98
1,38,20-04-12,False,84282.42
1,38,27-04-12,False,80658.01
1,38,04-05-12,False,77501.87
1,38,11-05-12,False,78567.32
1,38,18-05-12,False,78767.27
1,38,25-05-12,False,77010.98
1,38,01-06-12,False,75961.43
1,38,08-06-12,False,75899.35
1,38,15-06-12,False,76510.43
1,38,22-06-12,False,76560.7
1,38,29-06-12,False,76974.23
1,38,06-07-12,False,72082.57
1,38,13-07-12,False,72336.53
1,38,20-07-12,False,73184.79
1,38,27-07-12,False,71595.78
1,38,03-08-12,False,70256.42
1,38,10-08-12,False,71034.43
1,38,17-08-12,False,70722.46
1,38,24-08-12,False,71605.97
1,38,31-08-12,False,72064.72
1,38,07-09-12,True,71023.8
1,38,14-09-12,False,71943.92
1,38,21-09-12,False,72198.07
1,38,28-09-12,False,71915.23
1,38,05-10-12,False,72349.06
1,38,12-10-12,False,73487.92
1,38,19-10-12,False,72205.74
1,38,26-10-12,False,71395.92
1,40,06-01-12,False,61866.04
1,40,13-01-12,False,61884.12
1,40,20-01-12,False,61772.73
1,40,27-01-12,False,62650.31
1,40,03-02-12,False,63031.46
1,40,10-02-12,True,63838.61
1,40,17-02-12,False,62416.55
1,40,24-02-12,False,63187.26
1,40,02-03-12,False,62802.49
1,40,09-03-12,False,63234.72
1,40,16-03-12,False,62530.94
1,40,23-03-12,False,62476.84
1,40,30-03-12,False,62856.96
1,40,06-04-12,False,58308.85
1,40,13-04-12,False,58665.43
1,40,20-04-12,False,60346.38
1,40,27-04-12,False,58952.08
1,40,04-05-12,False,56052.2
1,40,11-05-12,False,57268.29
1,40,18-05-12,False,57281.25
1,40,25-05-12,False,55547.79
1,40,01-06-12,False,54498.23
