City,Restaurant,Date,IsHoliday,Weekly_Sales
1,21,06-04-12,False,7898.34
1,21,13-04-12,False,7560.17
1,21,20-04-12,False,7228.36
1,21,27-04-12,False,5991.17
1,21,04-05-12,False,6884.79
1,21,11-05-12,False,7069.94
1,21,18-05-12,False,7159.14
1,21,25-05-12,False,7302.77
1,21,01-06-12,False,7599.52
1,21,08-06-12,False,7493.32
1,21,15-06-12,False,7552.59
1,21,22-06-12,False,7414.77
1,21,29-06-12,False,7655.05
1,21,06-07-12,False,5997.9
1,21,13-07-12,False,6919.27
1,21,20-07-12,False,6570.46
1,21,27-07-12,False,6682.84
1,21,03-08-12,False,6191.29
1,21,10-08-12,False,6152.99
1,21,17-08-12,False,5824.65
1,21,24-08-12,False,6055.96
1,21,31-08-12,False,6243.05
1,21,07-09-12,True,5613.23
1,21,14-09-12,False,5688.31
1,21,21-09-12,False,5721.18
1,21,28-09-12,False,5549.85
1,21,05-10-12,False,5938.71
1,21,12-10-12,False,5987.88
1,21,19-10-12,False,5968.23
1,21,26-10-12,False,6004.36
1,22,06-01-12,False,7579.85
1,22,13-01-12,False,8297.41
1,22,20-01-12,False,7592.12
1,22,27-01-12,False,7898.56
1,22,03-02-12,False,9941.32
1,22,10-02-12,True,10416.92
1,22,17-02-12,False,8993.64
1,22,24-02-12,False,9679.29
1,22,02-03-12,False,8541.49
1,22,09-03-12,False,8755.42
1,22,16-03-12,False,8309.21
1,22,23-03-12,False,7455.08
1,22,30-03-12,False,7147.54
1,22,06-04-12,False,8187.61
1,22,13-04-12,False,7849.44
1,22,20-04-12,False,7517.63
1,22,27-04-12,False,6167.23
1,22,04-05-12,False,7026.26
1,22,11-05-12,False,7211.42
1,22,18-05-12,False,7300.62
1,22,25-05-12,False,7482.53
1,22,01-06-12,False,7664.67
1,22,08-06-12,False,7558.47
1,22,15-06-12,False,7617.73
1,22,22-06-12,False,7479.91
1,22,29-06-12,False,7503.56
1,22,06-07-12,False,6859.71
1,22,13-07-12,False,7997.7
1,22,20-07-12,False,7432.26
1,22,27-07-12,False,7544.64
1,22,03-08-12,False,7346.73
1,22,10-08-12,False,7308.43
1,22,17-08-12,False,6924.99
1,22,24-08-12,False,7372.93
1,22,31-08-12,False,7343.39
1,22,07-09-12,True,7945.63
1,22,14-09-12,False,6831.13
1,22,21-09-12,False,6864.0
1,22,28-09-12,False,6668.74
1,22,05-10-12,False,7494.74
1,22,12-10-12,False,7551.9
1,22,19-10-12,False,7524.25
1,22,26-10-12,False,7560.39
1,23,06-01-12,False,17067.67
1,23,13-01-12,False,17688.02
1,23,20-01-12,False,17036.51
1,23,27-01-12,False,17342.95
1,23,03-02-12,False,20709.41
1,23,10-02-12,True,20274.18
1,23,17-02-12,False,19707.95
1,23,24-02-12,False,20447.38
1,23,02-03-12,False,19798.57
1,23,09-03-12,False,20174.12
1,23,16-03-12,False,20767.57
1,23,23-03-12,False,20153.16
1,23,30-03-12,False,20323.02
1,23,06-04-12,False,22778.68
1,23,13-04-12,False,22322.09
1,23,20-04-12,False,21990.28
1,23,27-04-12,False,20655.12
1,23,04-05-12,False,22128.25
1,23,11-05-12,False,22238.35
1,23,18-05-12,False,21778.2
1,23,25-05-12,False,22291.2
1,23,01-06-12,False,23847.42
1,23,08-06-12,False,23741.21
1,23,15-06-12,False,23800.48
1,23,22-06-12,False,23662.66
1,23,29-06-12,False,24475.66
1,23,06-07-12,False,21421.12
1,23,13-07-12,False,22314.47
1,23,20-07-12,False,22032.59
1,23,27-07-12,False,22144.96
1,23,03-08-12,False,22613.15
1,23,10-08-12,False,22574.85
1,23,17-08-12,False,22168.7
1,23,24-08-12,False,22139.11
1,23,31-08-12,False,22364.51
1,23,07-09-12,True,16989.08
1,23,14-09-12,False,17702.36
1,23,21-09-12,False,18345.59
1,23,28-09-12,False,17514.32
1,23,05-10-12,False,19695.7
1,23,12-10-12,False,20934.76
1,23,19-10-12,False,19971.68
1,23,26-10-12,False,20007.82
1,24,06-01-12,False,3313.1
1,24,13-01-12,False,4007.14
1,24,20-01-12,False,3346.4
1,24,27-01-12,False,3652.84
1,24,03-02-12,False,6157.52
1,24,10-02-12,True,5296.09
1,24,17-02-12,False,5165.3
1,24,24-02-12,False,5895.49
1,24,02-03-12,False,5205.35
1,24,09-03-12,False,5473.9
1,24,16-03-12,False,5140.01
1,24,23-03-12,False,4307.13
1,24,30-03-12,False,3992.37
1,24,06-04-12,False,5685.81
1,24,13-04-12,False,5382.19
1,24,20-04-12,False,5050.38
1,24,27-04-12,False,3709.22
1,24,04-05-12,False,4652.21
1,24,11-05-12,False,4861.56
1,24,18-05-12,False,4748.79
1,24,25-05-12,False,5010.15
1,24,01-06-12,False,5388.3
1,24,08-06-12,False,5282.09
1,24,15-06-12,False,5341.36
1,24,22-06-12,False,5203.54
1,24,29-06-12,False,5369.4
1,24,06-07-12,False,4037.66
1,24,13-07-12,False,5020.64
1,24,20-07-12,False,4619.83
1,24,27-07-12,False,4732.21
1,24,03-08-12,False,8459.87
1,24,10-08-12,False,8421.56
1,24,17-08-12,False,7913.3
1,24,24-08-12,False,7665.95
1,24,31-08-12,False,7821.6
1,24,07-09-12,True,4027.27
1,24,14-09-12,False,3479.43
1,24,21-09-12,False,3863.61
1,24,28-09-12,False,3260.52
1,24,05-10-12,False,4222.94
1,24,12-10-12,False,4445.18
1,24,19-10-12,False,4114.09
1,24,26-10-12,False,4150.23
1,25,06-01-12,False,7226.48
1,25,13-01-12,False,7906.85
1,25,20-01-12,False,7246.1
1,25,27-01-12,False,7552.54
1,25,03-02-12,False,10057.23
1,25,10-02-12,True,8752.85
1,25,17-02-12,False,9065.01
1,25,24-02-12,False,9795.2
1,25,02-03-12,False,9898.07
1,25,09-03-12,False,10142.63
1,25,16-03-12,False,10175.41
1,25,23-03-12,False,9342.53
1,25,30-03-12,False,9199.9
1,25,06-04-12,False,11013.72
1,25,13-04-12,False,10646.76
1,25,20-04-12,False,10314.96
1,25,27-04-12,False,8964.79
1,25,04-05-12,False,10003.13
1,25,11-05-12,False,10131.95
1,25,18-05-12,False,10026.37
1,25,25-05-12,False,10280.67
1,25,01-06-12,False,10258.01
1,25,08-06-12,False,10151.8
1,25,15-06-12,False,10211.07
1,25,22-06-12,False,10073.25
1,25,29-06-12,False,10231.46
1,25,06-07-12,False,8048.21
1,25,13-07-12,False,9031.19
1,25,20-07-12,False,8630.38
1,25,27-07-12,False,8742.76
1,25,03-08-12,False,8589.03
1,25,10-08-12,False,8550.72
1,25,17-08-12,False,8134.04
1,25,24-08-12,False,8342.15
1,25,31-08-12,False,8497.8
1,25,07-09-12,True,6765.71
1,25,14-09-12,False,6858.47
1,25,21-09-12,False,7259.58
1,25,28-09-12,False,6577.29
1,25,05-10-12,False,7667.92
1,25,12-10-12,False,7928.82
1,25,19-10-12,False,7654.34
1,25,26-10-12,False,7690.47
1,26,06-01-12,False,5781.25
1,26,13-01-12,False,6461.62
1,26,20-01-12,False,5800.88
1,26,27-01-12,False,6107.32
1,26,03-02-12,False,8612.0
1,26,10-02-12,True,7604.52
1,26,17-02-12,False,7661.0
1,26,24-02-12,False,8349.97
1,26,02-03-12,False,7837.4
1,26,09-03-12,False,8081.96
1,26,16-03-12,False,7851.06
1,26,23-03-12,False,7079.23
1,26,30-03-12,False,6761.15
1,26,06-04-12,False,8290.57
1,26,13-04-12,False,7939.39
1,26,20-04-12,False,7607.58
1,26,27-04-12,False,6257.41
1,26,04-05-12,False,6683.7
1,26,11-05-12,False,6779.81
1,26,18-05-12,False,7342.85
1,26,25-05-12,False,6928.53
1,26,01-06-12,False,7064.56
1,26,08-06-12,False,6958.35
1,26,15-06-12,False,7017.62
1,26,22-06-12,False,6879.8
1,26,29-06-12,False,7085.3
1,26,06-07-12,False,5639.11
1,26,13-07-12,False,6622.09
1,26,20-07-12,False,6221.28
1,26,27-07-12,False,6333.66
1,26,03-08-12,False,6026.8
1,26,10-08-12,False,5988.5
1,26,17-08-12,False,5704.37
1,26,24-08-12,False,5969.83
1,26,31-08-12,False,6125.48
1,26,07-09-12,True,5769.58
1,26,14-09-12,False,5559.94
1,26,21-09-12,False,6267.85
1,26,28-09-12,False,5307.09
1,26,05-10-12,False,7123.06
1,26,12-10-12,False,7309.41
1,26,19-10-12,False,7109.47
1,26,26-10-12,False,7145.61
1,27,06-01-12,False,456.86
1,27,13-01-12,False,1198.32
1,27,20-01-12,False,427.8
1,27,27-01-12,False,734.24
1,27,03-02-12,False,2306.57
1,27,10-02-12,True,1351.9
1,27,17-02-12,False,1559.37
1,27,24-02-12,False,2044.54
1,27,02-03-12,False,1501.01
1,27,09-03-12,False,1745.57
1,27,16-03-12,False,1508.0
1,27,23-03-12,False,728.89
1,27,30-03-12,False,410.81
1,27,06-04-12,False,2056.42
1,27,13-04-12,False,1760.46
1,27,20-04-12,False,1428.65
1,27,27-04-12,False,78.48
1,27,04-05-12,False,689.0
1,27,11-05-12,False,791.77
1,27,18-05-12,False,1115.35
1,27,25-05-12,False,940.5
1,27,01-06-12,False,1137.36
1,27,08-06-12,False,1031.15
1,27,15-06-12,False,1090.42
1,27,22-06-12,False,952.6
1,27,29-06-12,False,1158.1
1,27,06-07-12,False,-201.73
1,27,13-07-12,False,781.25
1,27,20-07-12,False,380.44
1,27,27-07-12,False,492.82
1,27,03-08-12,False,185.96
1,27,10-08-12,False,147.66
1,27,17-08-12,False,-136.46
1,27,24-08-12,False,128.99
1,27,31-08-12,False,284.64
1,27,07-09-12,True,-117.88
1,27,14-09-12,False,-298.93
1,27,21-09-12,False,189.85
1,27,28-09-12,False,-545.11
1,27,05-10-12,False,772.42
1,27,12-10-12,False,851.22
1,27,19-10-12,False,758.83
1,27,26-10-12,False,794.97
1,28,06-01-12,False,-96.52
1,28,13-01-12,False,524.46
1,28,20-01-12,False,-157.11
1,28,27-01-12,False,149.33
1,28,03-02-12,False,1623.73
1,28,10-02-12,True,683.39
1,28,17-02-12,False,1104.41
1,28,24-02-12,False,1493.1
1,28,02-03-12,False,949.57
1,28,09-03-12,False,1194.13
1,28,16-03-12,False,956.56
1,28,23-03-12,False,177.45
1,28,30-03-12,False,-140.63
1,28,06-04-12,False,1739.58
1,28,13-04-12,False,1412.62
1,28,20-04-12,False,1080.82
1,28,27-04-12,False,-269.35
1,28,04-05-12,False,446.29
1,28,11-05-12,False,549.06
1,28,18-05-12,False,798.52
1,28,25-05-12,False,697.78
1,28,01-06-12,False,894.64
1,28,08-06-12,False,788.44
1,28,15-06-12,False,716.31
1,28,22-06-12,False,661.7
1,28,29-06-12,False,881.92
1,28,06-07-12,False,-280.83
1,28,13-07-12,False,702.15
1,28,20-07-12,False,301.34
1,28,27-07-12,False,447.2
1,28,03-08-12,False,158.95
1,28,10-08-12,False,120.65
1,28,17-08-12,False,-163.48
1,28,24-08-12,False,101.98
1,28,31-08-12,False,257.63
1,28,07-09-12,True,-326.12
1,28,14-09-12,False,-378.39
1,28,21-09-12,False,-41.78
1,28,28-09-12,False,-624.57
1,28,05-10-12,False,513.44
1,28,12-10-12,False,592.24
1,28,19-10-12,False,499.85
1,28,26-10-12,False,535.99
1,29,06-01-12,False,3684.9
1,29,13-01-12,False,4466.45
1,29,20-01-12,False,3767.5
1,29,27-01-12,False,4073.94
1,29,03-02-12,False,5509.1
1,29,10-02-12,True,4886.85
1,29,17-02-12,False,4879.82
1,29,24-02-12,False,5377.95
1,29,02-03-12,False,4787.35
1,29,09-03-12,False,5031.91
1,29,16-03-12,False,4794.34
1,29,23-03-12,False,4015.23
1,29,30-03-12,False,3697.15
1,29,06-04-12,False,5412.78
1,29,13-04-12,False,5091.0
1,29,20-04-12,False,4759.2
1,29,27-04-12,False,3409.03
1,29,04-05-12,False,4223.3
1,29,11-05-12,False,4326.07
1,29,18-05-12,False,4502.13
1,29,25-05-12,False,4474.79
1,29,01-06-12,False,4671.65
1,29,08-06-12,False,4565.45
1,29,15-06-12,False,4493.84
1,29,22-06-12,False,4442.04
1,29,29-06-12,False,4698.68
1,29,06-07-12,False,3331.72
1,29,13-07-12,False,4314.7
1,29,20-07-12,False,3913.89
1,29,27-07-12,False,4019.99
1,29,03-08-12,False,3731.75
1,29,10-08-12,False,3693.44
1,29,17-08-12,False,3409.32
1,29,24-08-12,False,3674.77
1,29,31-08-12,False,3830.42
1,29,07-09-12,True,3500.84
1,29,14-09-12,False,3074.64
1,29,21-09-12,False,3366.41
1,29,28-09-12,False,2828.46
1,29,05-10-12,False,3767.36
1,29,12-10-12,False,3846.17
1,29,19-10-12,False,3753.78
1,29,26-10-12,False,3789.91
1,30,06-01-12,False,2913.17
1,30,13-01-12,False,3632.62
1,30,20-01-12,False,2992.58
1,30,27-01-12,False,3299.02
1,30,03-02-12,False,4734.18
1,30,10-02-12,True,3652.25
1,30,17-02-12,False,3851.44
1,30,24-02-12,False,4603.03
1,30,02-03-12,False,4028.15
1,30,09-03-12,False,4272.71
1,30,16-03-12,False,4035.14
1,30,23-03-12,False,3256.03
1,30,30-03-12,False,2937.95
1,30,06-04-12,False,4703.16
1,30,13-04-12,False,4352.29
1,30,20-04-12,False,4020.48
1,30,27-04-12,False,2670.31
1,30,04-05-12,False,3541.1
1,30,11-05-12,False,3643.87
1,30,18-05-12,False,3827.18
1,30,25-05-12,False,3792.59
1,30,01-06-12,False,3989.46
1,30,08-06-12,False,3883.25
1,30,15-06-12,False,3811.64
1,30,22-06-12,False,3759.84
1,30,29-06-12,False,4016.48
1,30,06-07-12,False,2687.58
1,30,13-07-12,False,3670.56
1,30,20-07-12,False,3269.75
1,30,27-07-12,False,3375.85
1,30,03-08-12,False,3139.87
1,30,10-08-12,False,3101.57
1,30,17-08-12,False,2798.23
1,30,24-08-12,False,3063.69
1,30,31-08-12,False,3219.34
1,30,07-09-12,True,2277.95
1,30,14-09-12,False,2252.52
1,30,21-09-12,False,2392.07
1,30,28-09-12,False,2006.34
1,30,05-10-12,False,2500.95
1,30,12-10-12,False,2579.76
1,30,19-10-12,False,2487.37
1,30,26-10-12,False,2523.5
1,31,06-01-12,False,705.49
1,31,13-01-12,False,1496.45
1,31,20-01-12,False,889.09
1,31,27-01-12,False,1101.18
1,31,03-02-12,False,2416.09
1,31,10-02-12,True,1659.11
1,31,17-02-12,False,1785.68
1,31,24-02-12,False,2659.02
1,31,02-03-12,False,1952.98
1,31,09-03-12,False,2197.53
1,31,16-03-12,False,1957.17
1,31,23-03-12,False,1104.42
1,31,30-03-12,False,786.34
1,31,06-04-12,False,2457.09
1,31,13-04-12,False,2200.67
1,31,20-04-12,False,1868.87
1,31,27-04-12,False,518.7
1,31,04-05-12,False,1329.58
1,31,11-05-12,False,1432.36
1,31,18-05-12,False,1625.78
1,31,25-05-12,False,1848.03
1,31,01-06-12,False,1670.81
1,31,08-06-12,False,1564.61
1,31,15-06-12,False,1493.0
1,31,22-06-12,False,1441.2
1,31,29-06-12,False,1818.68
1,31,06-07-12,False,998.71
1,31,13-07-12,False,1981.69
1,31,20-07-12,False,1580.88
1,31,27-07-12,False,1686.97
1,31,03-08-12,False,3302.58
1,31,10-08-12,False,3264.28
1,31,17-08-12,False,3093.99
1,31,24-08-12,False,3331.63
1,31,31-08-12,False,3487.28
1,31,07-09-12,True,1621.04
1,31,14-09-12,False,1318.95
1,31,21-09-12,False,1480.96
1,31,28-09-12,False,932.22
1,31,05-10-12,False,1503.88
1,31,12-10-12,False,1532.19
1,31,19-10-12,False,1452.26
1,31,26-10-12,False,1279.68
1,32,06-01-12,False,6699.96
1,32,13-01-12,False,7526.33
1,32,20-01-12,False,6746.72
1,32,27-01-12,False,7201.7
1,32,03-02-12,False,9750.84
1,32,10-02-12,True,10333.16
1,32,17-02-12,False,8335.43
1,32,24-02-12,False,9399.76
1,32,02-03-12,False,8249.68
1,32,09-03-12,False,8494.24
1,32,16-03-12,False,8181.82
1,32,23-03-12,False,7379.79
1,32,30-03-12,False,7061.71
1,32,06-04-12,False,8807.94
1,32,13-04-12,False,8440.37
1,32,20-04-12,False,8108.57
1,32,27-04-12,False,6758.4
1,32,04-05-12,False,7755.57
1,32,11-05-12,False,7858.35
1,32,18-05-12,False,7914.23
1,32,25-05-12,False,7697.0
1,32,01-06-12,False,7960.2
1,32,08-06-12,False,7854.0
1,32,15-06-12,False,7780.4
1,32,22-06-12,False,7728.6
1,32,29-06-12,False,7975.21
1,32,06-07-12,False,6357.11
1,32,13-07-12,False,7339.14
1,32,20-07-12,False,6938.33
1,32,27-07-12,False,7046.4
1,32,03-08-12,False,6451.33
1,32,10-08-12,False,6413.03
1,32,17-08-12,False,6105.17
1,32,24-08-12,False,6587.23
1,32,31-08-12,False,6742.88
1,32,07-09-12,True,6606.21
1,32,14-09-12,False,5801.54
1,32,21-09-12,False,6052.23
1,32,28-09-12,False,5732.97
1,32,05-10-12,False,6441.26
1,32,12-10-12,False,6733.17
1,32,19-10-12,False,6189.23
1,32,26-10-12,False,6243.76
1,33,06-01-12,False,3308.18
1,33,13-01-12,False,4055.0
1,33,20-01-12,False,3277.23
1,33,27-01-12,False,3474.99
1,33,03-02-12,False,6038.15
1,33,10-02-12,True,5753.29
1,33,17-02-12,False,5467.3
1,33,24-02-12,False,5854.34
1,33,02-03-12,False,5696.22
1,33,09-03-12,False,5940.78
1,33,16-03-12,False,5629.78
1,33,23-03-12,False,4800.52
1,33,30-03-12,False,4482.44
1,33,06-04-12,False,6246.82
1,33,13-04-12,False,5879.26
1,33,20-04-12,False,5547.45
1,33,27-04-12,False,4197.28
1,33,04-05-12,False,5209.47
1,33,11-05-12,False,5283.55
1,33,18-05-12,False,5421.18
1,33,25-05-12,False,5429.97
1,33,01-06-12,False,5584.0
1,33,08-06-12,False,5477.79
1,33,15-06-12,False,5409.81
1,33,22-06-12,False,5358.01
1,33,29-06-12,False,5604.62
1,33,06-07-12,False,4216.61
1,33,13-07-12,False,5202.59
1,33,20-07-12,False,4801.78
1,33,27-07-12,False,4904.25
1,33,03-08-12,False,7717.65
1,33,10-08-12,False,7679.35
1,33,17-08-12,False,7505.24
1,33,24-08-12,False,7710.24
1,33,31-08-12,False,7865.9
1,33,07-09-12,True,4832.75
1,33,14-09-12,False,4428.52
1,33,21-09-12,False,4956.32
1,33,28-09-12,False,3821.51
1,33,05-10-12,False,4946.52
1,33,12-10-12,False,5198.87
1,33,19-10-12,False,4971.54
1,33,26-10-12,False,4892.32
1,34,06-01-12,False,8753.54
1,34,13-01-12,False,9322.86
1,34,20-01-12,False,8834.16
1,34,27-01-12,False,9031.92
1,34,03-02-12,False,12321.65
1,34,10-02-12,True,11709.02
1,34,17-02-12,False,11488.85
1,34,24-02-12,False,12137.84
1,34,02-03-12,False,12087.83
1,34,09-03-12,False,12332.39
1,34,16-03-12,False,12265.0
1,34,23-03-12,False,11719.63
1,34,30-03-12,False,11401.56
1,34,06-04-12,False,13432.18
1,34,13-04-12,False,13064.62
1,34,20-04-12,False,12503.79
1,34,27-04-12,False,11153.61
1,34,04-05-12,False,12401.39
1,34,11-05-12,False,12286.83
1,34,18-05-12,False,12429.31
1,34,25-05-12,False,12558.54
1,34,01-06-12,False,12712.57
1,34,08-06-12,False,12606.37
1,34,15-06-12,False,12538.39
1,34,22-06-12,False,12486.59
1,34,29-06-12,False,12581.3
1,34,06-07-12,False,10403.94
1,34,13-07-12,False,11512.93
1,34,20-07-12,False,11114.2
1,34,27-07-12,False,11221.58
1,34,03-08-12,False,10216.71
1,34,10-08-12,False,10178.41
1,34,17-08-12,False,10004.31
1,34,24-08-12,False,10287.79
1,34,31-08-12,False,10443.44
1,34,07-09-12,True,9097.0
1,34,14-09-12,False,8793.13
1,34,21-09-12,False,9250.57
1,34,28-09-12,False,8651.48
1,34,05-10-12,False,9477.32
1,34,12-10-12,False,9586.62
1,34,19-10-12,False,9556.79
1,34,26-10-12,False,9362.03
1,35,06-01-12,False,1359.77
1,35,13-01-12,False,1948.49
1,35,20-01-12,False,1459.25
1,35,27-01-12,False,1657.01
1,35,03-02-12,False,3162.43
1,35,10-02-12,True,2399.77
1,35,17-02-12,False,2273.66
1,35,24-02-12,False,2994.64
1,35,02-03-12,False,2944.64
1,35,09-03-12,False,3189.2
1,35,16-03-12,False,3010.62
1,35,23-03-12,False,2465.25
1,35,30-03-12,False,2147.17
1,35,06-04-12,False,3988.77
1,35,13-04-12,False,3621.21
1,35,20-04-12,False,3107.58
1,35,27-04-12,False,1757.41
1,35,04-05-12,False,2952.63
1,35,11-05-12,False,2843.42
1,35,18-05-12,False,2985.89
1,35,25-05-12,False,3109.78
1,35,01-06-12,False,3247.78
1,35,08-06-12,False,3141.58
1,35,15-06-12,False,3073.6
1,35,22-06-12,False,3021.8
1,35,29-06-12,False,3219.8
1,35,06-07-12,False,1893.27
1,35,13-07-12,False,2678.92
1,35,20-07-12,False,2283.78
1,35,27-07-12,False,2420.22
1,35,03-08-12,False,1176.43
1,35,10-08-12,False,1138.13
1,35,17-08-12,False,980.05
1,35,24-08-12,False,1263.53
1,35,31-08-12,False,1419.19
1,35,07-09-12,True,816.27
1,35,14-09-12,False,848.74
1,35,21-09-12,False,1142.65
1,35,28-09-12,False,707.09
1,35,05-10-12,False,1632.31
1,35,12-10-12,False,1597.4
1,35,19-10-12,False,1651.26
1,35,26-10-12,False,1501.0
1,36,06-01-12,False,662.32
1,36,13-01-12,False,1296.33
1,36,20-01-12,False,761.8
1,36,27-01-12,False,959.56
1,36,03-02-12,False,2240.46
1,36,10-02-12,True,1377.62
1,36,17-02-12,False,1396.98
1,36,24-02-12,False,2072.67
1,36,02-03-12,False,2016.77
1,36,09-03-12,False,2261.33
1,36,16-03-12,False,2082.75
1,36,23-03-12,False,1441.77
1,36,30-03-12,False,1123.69
1,36,06-04-12,False,2965.29
1,36,13-04-12,False,2597.73
1,36,20-04-12,False,2084.1
1,36,27-04-12,False,733.93
1,36,04-05-12,False,2462.43
1,36,11-05-12,False,2447.65
1,36,18-05-12,False,2433.09
1,36,25-05-12,False,2676.41
1,36,01-06-12,False,2902.17
1,36,08-06-12,False,2795.96
1,36,15-06-12,False,2727.98
1,36,22-06-12,False,2676.18
1,36,29-06-12,False,2952.03
1,36,06-07-12,False,1468.03
1,36,13-07-12,False,2175.83
1,36,20-07-12,False,1780.69
1,36,27-07-12,False,1994.98
1,36,03-08-12,False,707.58
1,36,10-08-12,False,669.28
1,36,17-08-12,False,511.2
1,36,24-08-12,False,627.34
1,36,31-08-12,False,782.99
1,36,07-09-12,True,140.52
1,36,14-09-12,False,212.54
1,36,21-09-12,False,276.61
1,36,28-09-12,False,70.89
1,36,05-10-12,False,508.51
1,36,12-10-12,False,554.32
1,36,19-10-12,False,527.46
1,36,26-10-12,False,466.69
1,37,06-01-12,False,2086.65
1,37,13-01-12,False,2723.75
1,37,20-01-12,False,1751.28
1,37,27-01-12,False,1949.04
1,37,03-02-12,False,3065.07
1,37,10-02-12,True,2616.64
1,37,17-02-12,False,2694.68
1,37,24-02-12,False,2897.29
1,37,02-03-12,False,3066.06
1,37,09-03-12,False,3310.62
1,37,16-03-12,False,3132.04
1,37,23-03-12,False,2162.96
1,37,30-03-12,False,2218.14
1,37,06-04-12,False,3664.21
1,37,13-04-12,False,3477.2
1,37,20-04-12,False,2789.5
1,37,27-04-12,False,1439.33
1,37,04-05-12,False,2615.17
1,37,11-05-12,False,2732.49
1,37,18-05-12,False,2717.94
1,37,25-05-12,False,2829.14
1,37,01-06-12,False,2929.67
1,37,08-06-12,False,2823.47
1,37,15-06-12,False,2755.49
1,37,22-06-12,False,2703.68
1,37,29-06-12,False,2946.69
1,37,06-07-12,False,2147.16
1,37,13-07-12,False,2854.97
1,37,20-07-12,False,2459.83
1,37,27-07-12,False,2581.79
1,37,03-08-12,False,1849.87
1,37,10-08-12,False,1811.57
1,37,17-08-12,False,1653.49
1,37,24-08-12,False,1861.97
1,37,31-08-12,False,2017.62
1,37,07-09-12,True,1614.5
1,37,14-09-12,False,1698.02
1,37,21-09-12,False,1420.19
1,37,28-09-12,False,1556.37
1,37,05-10-12,False,2172.91
1,37,12-10-12,False,2009.51
1,37,19-10-12,False,2201.8
1,37,26-10-12,False,1888.3
1,38,06-01-12,False,80699.4
1,38,13-01-12,False,80942.53
1,38,20-01-12,False,79650.63
1,38,27-01-12,False,79848.39
1,38,03-02-12,False,79603.53
1,38,10-02-12,True,77908.8
1,38,17-02-12,False,79568.82
1,38,24-02-12,False,79344.71
1,38,02-03-12,False,79570.84
1,38,09-03-12,False,79712.73
1,38,16-03-12,False,79534.14
1,38,23-03-12,False,78261.5
1,38,30-03-12,False,78945.38
1,38,06-04-12,False,78841.2
1,38,13-04-12,False,78654.19
1,38,20-04-12,False,78079.91
1,38,27-04-12,False,76729.74
1,38,04-05-12,False,76742.85
1,38,11-05-12,False,77329.38
1,38,18-05-12,False,77758.03
1,38,25-05-12,False,76145.22
1,38,01-06-12,False,75330.03
1,38,08-06-12,False,75012.68
1,38,15-06-12,False,74682.3
1,38,22-06-12,False,74630.5
1,38,29-06-12,False,75483.7
1,38,06-07-12,False,72938.61
1,38,13-07-12,False,74325.97
1,38,20-07-12,False,73145.16
1,38,27-07-12,False,73052.45
1,38,03-08-12,False,72741.28
1,38,10-08-12,False,72533.92
1,38,17-08-12,False,72866.6
1,38,24-08-12,False,73943.59
1,38,31-08-12,False,73719.04
1,38,07-09-12,True,72635.27
1,38,14-09-12,False,77381.37
1,38,21-09-12,False,77154.3
1,38,28-09-12,False,75206.26
1,38,05-10-12,False,76049.24
1,38,12-10-12,False,76181.98
1,38,19-10-12,False,75834.71
1,38,26-10-12,False,75252.47
1,40,06-01-12,False,58976.64
1,40,13-01-12,False,59323.07
1,40,20-01-12,False,58087.92
1,40,27-01-12,False,58285.68
1,40,03-02-12,False,59475.09
1,40,10-02-12,True,58386.74
1,40,17-02-12,False,59210.52
1,40,24-02-12,False,58707.99
1,40,02-03-12,False,58934.13
1,40,09-03-12,False,59076.01
1,40,16-03-12,False,58897.43
1,40,23-03-12,False,57782.9
1,40,30-03-12,False,57165.02
1,40,06-04-12,False,57350.02
1,40,13-04-12,False,57033.45
1,40,20-04-12,False,57736.01
1,40,27-04-12,False,56385.84
1,40,04-05-12,False,55578.67
1,40,11-05-12,False,56116.88
1,40,18-05-12,False,56617.04
1,40,25-05-12,False,54985.96
1,40,01-06-12,False,55122.02
1,40,08-06-12,False,54524.62
1,40,15-06-12,False,54221.72
